134694930,5.0,1007305
134694930,5.0,5363767
134694930,5.0,5275059
134694930,4.0,1019568
134694930,4.0,3311253
134694930,5.0,1141406
134694930,5.0,24845582
134694930,4.0,3066477
134694930,5.0,25733470
134694930,5.0,3151990
134694930,5.0,1060117
Y-Joyce,5.0,20256917
Y-Joyce,3.0,1085799
Y-Joyce,5.0,1089243
Y-Joyce,4.0,6789605
Y-Joyce,5.0,1829226
Y-Joyce,5.0,4010969
Y-Joyce,5.0,1092335
Y-Joyce,4.0,26647727
Y-Joyce,5.0,3633461
Y-Joyce,4.0,1007305
Y-Joyce,5.0,5363767
Y-Joyce,5.0,5275059
Y-Joyce,3.0,3311253
Y-Joyce,5.0,3066477
Y-Joyce,3.0,25733470
Y-Joyce,5.0,10768068
Y-Joyce,5.0,3151990
Y-Joyce,3.0,1060117
139339756,5.0,25862578
139339756,3.0,26425831
139339756,5.0,6781808
139339756,4.0,26371317
139339756,4.0,1090043
139339756,5.0,1092335
139339756,5.0,1040104
139339756,5.0,26647727
139339756,4.0,3633461
139339756,5.0,1292416
139339756,5.0,2056749
139339756,5.0,1141406
139339756,5.0,1040771
139339756,4.0,26356948
139339756,5.0,2326571
139339756,4.0,1085860
139339756,5.0,3151990
139339756,4.0,2209098
arkjia,4.0,26210487
arkjia,4.0,1424741
arkjia,4.0,1085021
arkjia,4.0,1829226
arkjia,5.0,1046265
arkjia,4.0,10774752
arkjia,5.0,6880158
arkjia,4.0,1029791
arkjia,4.0,1863930
arkjia,4.0,1059419
arkjia,5.0,1141406
arkjia,3.0,1040771
arkjia,4.0,26356948
arkjia,5.0,3066477
arkjia,5.0,1082349
arkjia,3.0,25733470
arkjia,4.0,1794620
arkjia,4.0,6016234
pikaqiu2016,4.0,25862578
pikaqiu2016,5.0,24934182
pikaqiu2016,4.0,26371317
pikaqiu2016,5.0,1085799
pikaqiu2016,4.0,1060852
pikaqiu2016,4.0,1291809
pikaqiu2016,5.0,1040104
pikaqiu2016,5.0,2154960
pikaqiu2016,5.0,1029791
pikaqiu2016,5.0,3633461
pikaqiu2016,4.0,1465324
pikaqiu2016,5.0,1007305
pikaqiu2016,5.0,1254588
pikaqiu2016,5.0,1141406
pikaqiu2016,4.0,24845582
pikaqiu2016,5.0,26356948
pikaqiu2016,5.0,2326571
pikaqiu2016,3.0,3066477
pikaqiu2016,4.0,4154988
pikaqiu2016,4.0,1143694
pikaqiu2016,5.0,1794620
pikaqiu2016,4.0,1872158
134016000,4.0,26210487
134016000,4.0,24934182
134016000,4.0,26371317
134016000,5.0,2154960
134016000,4.0,3633461
134016000,5.0,1465324
134016000,5.0,1066165
134016000,5.0,26356948
134016000,4.0,6016234
134016000,5.0,3616310
huxinyang2008,5.0,25862578
huxinyang2008,5.0,26210487
huxinyang2008,5.0,1085799
huxinyang2008,4.0,1085021
huxinyang2008,4.0,4742918
huxinyang2008,5.0,4010969
huxinyang2008,4.0,1456311
huxinyang2008,4.0,1291809
huxinyang2008,5.0,26647727
huxinyang2008,5.0,1059419
huxinyang2008,3.0,3633461
huxinyang2008,4.0,2056749
huxinyang2008,4.0,26356948
huxinyang2008,4.0,1085860
huxinyang2008,4.0,25733470
huxinyang2008,5.0,1143694
huxinyang2008,5.0,1794620
huxinyang2008,3.0,6016234
huxinyang2008,5.0,1020459
108581665,4.0,20256917
108581665,5.0,6781808
108581665,4.0,1424741
108581665,5.0,1060852
108581665,4.0,2154960
108581665,4.0,1082349
108581665,4.0,10768068
108581665,5.0,1872158
67149957,5.0,20256917
67149957,5.0,6781808
67149957,5.0,1085799
67149957,4.0,1085021
67149957,4.0,6789605
67149957,4.0,1829226
67149957,5.0,1046265
67149957,4.0,4010969
67149957,5.0,1456311
67149957,5.0,6880158
67149957,3.0,1465324
67149957,5.0,1007305
67149957,3.0,1019568
67149957,5.0,24845582
67149957,3.0,2326571
67149957,5.0,3066477
67149957,3.0,1085860
67149957,4.0,10768068
67149957,5.0,1794620
67276771,3.0,26210487
67276771,5.0,1085799
67276771,5.0,1424741
67276771,4.0,1829226
67276771,4.0,1046265
67276771,5.0,4010969
67276771,4.0,1456311
67276771,4.0,25826936
67276771,4.0,1040104
67276771,3.0,1029791
67276771,4.0,1863930
67276771,5.0,3633461
67276771,4.0,2056749
67276771,5.0,1066165
67276771,3.0,1254588
67276771,5.0,3311253
67276771,3.0,4154988
67276771,5.0,1119522
67276771,4.0,10768068
67276771,4.0,1143694
67276771,5.0,1794620
67276771,5.0,1060117
67276771,5.0,2209098
67276771,5.0,3616310
46065328,3.0,26425831
46065328,4.0,6781808
46065328,5.0,26210487
46065328,4.0,1085021
46065328,5.0,6789605
46065328,5.0,1829226
46065328,4.0,1046265
46065328,5.0,1092335
46065328,3.0,1456311
46065328,4.0,1060852
46065328,5.0,2154960
46065328,5.0,1019568
46065328,4.0,1040771
46065328,3.0,24845582
46065328,3.0,1082349
57057325,5.0,20256917
57057325,4.0,1085799
57057325,4.0,1089243
57057325,4.0,1090043
57057325,4.0,6880158
57057325,4.0,10512236
57057325,5.0,3633461
57057325,5.0,1292416
57057325,5.0,1013225
57057325,4.0,5275059
57057325,4.0,1019568
57057325,4.0,24845582
57057325,5.0,10768068
57057325,5.0,1143694
57057325,4.0,1794620
57057325,4.0,1060117
135426426,3.0,20256917
135426426,4.0,26371317
135426426,5.0,1085799
135426426,5.0,1424741
135426426,5.0,6789605
135426426,5.0,1829226
135426426,4.0,1060852
135426426,3.0,1291809
135426426,5.0,26647727
135426426,5.0,1022060
135426426,4.0,1007305
135426426,5.0,1066165
135426426,5.0,1254588
135426426,5.0,3311253
135426426,4.0,1040771
135426426,4.0,24845582
135426426,5.0,4882159
135426426,4.0,1020459
135426426,5.0,3616310
ivandonglong,4.0,20256917
ivandonglong,4.0,1200840
ivandonglong,5.0,26210487
ivandonglong,5.0,24934182
ivandonglong,5.0,1089243
ivandonglong,5.0,1424741
ivandonglong,4.0,1085021
ivandonglong,5.0,1090043
ivandonglong,4.0,1046265
ivandonglong,4.0,1291809
ivandonglong,5.0,25826936
ivandonglong,4.0,10512236
ivandonglong,5.0,1029791
ivandonglong,5.0,1292416
ivandonglong,5.0,1019568
ivandonglong,3.0,1040771
ivandonglong,4.0,26356948
ivandonglong,2.0,4882159
ivandonglong,4.0,10768068
ivandonglong,4.0,1020459
LiLiann-,5.0,1200840
LiLiann-,5.0,1046265
LiLiann-,4.0,10774752
LiLiann-,4.0,4742918
LiLiann-,4.0,1456311
LiLiann-,4.0,1291809
LiLiann-,4.0,1863930
LiLiann-,5.0,3633461
LiLiann-,5.0,5275059
LiLiann-,5.0,1019568
LiLiann-,5.0,24845582
LiLiann-,5.0,4882159
LiLiann-,3.0,4154988
LiLiann-,4.0,6016234
LiLiann-,5.0,1872158
72649988,4.0,26210487
72649988,4.0,26371317
72649988,4.0,1085799
72649988,5.0,10512236
72649988,5.0,1029791
72649988,5.0,1059419
72649988,5.0,1022060
72649988,4.0,3633461
72649988,5.0,1465324
72649988,5.0,1007305
72649988,4.0,1013225
72649988,4.0,1254588
72649988,4.0,1141406
72649988,5.0,26356948
72649988,3.0,1085860
72649988,4.0,25733470
72649988,5.0,1143694
72649988,5.0,1794620
72649988,3.0,6016234
72649988,5.0,3616310
138251052,4.0,26425831
138251052,5.0,24934182
138251052,5.0,1089243
138251052,3.0,6880158
138251052,5.0,1029791
138251052,5.0,1022060
138251052,5.0,1019568
138251052,4.0,26356948
138251052,5.0,1082349
138251052,5.0,1143694
138251052,5.0,2209098
138001670,4.0,20256917
138001670,5.0,1082154
138001670,5.0,26210487
138001670,4.0,26371317
138001670,5.0,1089243
138001670,5.0,10774752
138001670,5.0,1092335
138001670,5.0,10560798
138001670,4.0,3578470
138001670,5.0,3633461
138001670,5.0,5363767
138001670,3.0,2326571
138001670,5.0,1082349
138001670,5.0,1143694
138001670,5.0,3151990
138001670,5.0,1060117
129715068,5.0,1082154
129715068,5.0,1200840
129715068,4.0,26371317
129715068,5.0,1085799
129715068,4.0,1424741
129715068,5.0,1090043
129715068,5.0,6880158
129715068,4.0,1059419
129715068,4.0,3578470
129715068,4.0,1465324
129715068,5.0,1066165
129715068,4.0,1019568
129715068,5.0,1141406
129715068,5.0,1082349
129715068,5.0,3151990
129715068,5.0,1060117
129715068,3.0,1859108
129715068,4.0,2209098
81597925,5.0,25862578
81597925,4.0,1008145
81597925,4.0,1187842
81597925,4.0,26371317
81597925,4.0,1085021
81597925,5.0,1090043
81597925,5.0,1829226
81597925,5.0,1092335
81597925,5.0,1456311
81597925,4.0,1060852
81597925,5.0,1291809
81597925,5.0,1086249
81597925,4.0,1040104
81597925,4.0,3633461
81597925,5.0,26735064
81597925,4.0,2056749
81597925,4.0,4882159
81597925,4.0,4154988
81597925,5.0,3138839
81597925,5.0,3151990
81597925,5.0,1020459
80670401,5.0,20256917
80670401,5.0,1200840
80670401,5.0,1090043
80670401,5.0,1440972
80670401,5.0,6880158
80670401,5.0,26647727
80670401,5.0,1863930
80670401,4.0,3633461
80670401,4.0,1017334
80670401,5.0,1254588
80670401,4.0,1322455
80670401,4.0,2326571
80670401,5.0,26688077
80670401,5.0,25733470
80670401,5.0,2209098
80670401,5.0,4173403
80670401,4.0,1872158
wogong38,5.0,25862578
wogong38,5.0,1187842
wogong38,5.0,26371317
wogong38,5.0,1089243
wogong38,4.0,1085021
wogong38,4.0,1090043
wogong38,5.0,10774752
wogong38,5.0,4011670
wogong38,5.0,10512236
wogong38,3.0,3673771
wogong38,4.0,3633461
wogong38,4.0,1254588
wogong38,5.0,5363767
wogong38,5.0,5920385
wogong38,5.0,2245449
wogong38,4.0,1859108
140092178,4.0,25862578
140092178,5.0,26210487
140092178,4.0,1187842
140092178,5.0,1085799
140092178,4.0,1089243
140092178,5.0,1090043
140092178,5.0,1440972
140092178,5.0,1321789
140092178,4.0,4011670
140092178,5.0,1291809
140092178,5.0,26647727
140092178,3.0,3673771
140092178,5.0,1863930
140092178,5.0,3578470
140092178,5.0,1465324
140092178,4.0,26735064
140092178,5.0,2056749
140092178,5.0,3311253
140092178,5.0,1040771
140092178,4.0,25733470
140092178,5.0,26652086
140092178,5.0,6789551
140092178,5.0,1020459
140001321,5.0,25862578
140001321,3.0,1082154
140001321,4.0,1089243
140001321,4.0,1456311
140001321,4.0,4011670
140001321,5.0,6880158
140001321,3.0,25826936
140001321,4.0,1059419
140001321,5.0,3578470
140001321,5.0,3633461
140001321,4.0,26642866
140001321,4.0,26688077
140001321,5.0,4154988
140001321,3.0,3138839
140001321,4.0,3616310
140001321,5.0,1872158
30692030,4.0,1082154
30692030,4.0,1008145
30692030,5.0,1187842
30692030,5.0,26371317
30692030,5.0,1089243
30692030,4.0,1424741
30692030,4.0,10774752
30692030,5.0,1092335
30692030,3.0,1456311
30692030,4.0,10512236
30692030,4.0,26647727
30692030,5.0,1066165
30692030,5.0,1322455
30692030,4.0,1141406
30692030,5.0,1082349
30692030,4.0,25733470
30692030,5.0,4154988
30692030,4.0,2245449
30692030,3.0,1859108
30692030,5.0,3616310
30692030,4.0,1872158
czshens,5.0,25862578
czshens,4.0,1089243
czshens,5.0,1085021
czshens,3.0,1829226
czshens,3.0,4011670
czshens,4.0,6880158
czshens,5.0,1086249
czshens,5.0,26647727
czshens,3.0,3578470
czshens,4.0,3311253
czshens,4.0,1080309
czshens,5.0,6789551
czshens,5.0,2209098
czshens,5.0,1872158
50790596,4.0,20256917
50790596,5.0,1046265
50790596,4.0,1456311
50790596,5.0,1321789
50790596,3.0,1060852
50790596,4.0,6880158
50790596,5.0,1086249
50790596,4.0,3633461
50790596,5.0,2326571
50790596,5.0,4882159
50790596,5.0,1020459
53687923,5.0,20256917
53687923,5.0,1082154
53687923,5.0,1008145
53687923,5.0,1187842
53687923,2.0,1424741
53687923,4.0,1456311
53687923,4.0,4011670
53687923,4.0,1291809
53687923,4.0,25826936
53687923,4.0,26647727
53687923,4.0,1059419
53687923,5.0,1022060
53687923,4.0,26735064
53687923,5.0,1066165
53687923,4.0,5363767
53687923,5.0,1019568
53687923,4.0,6789551
53687923,4.0,1859108
53687923,4.0,2209098
53687923,4.0,1872158
66937212,4.0,20256917
66937212,4.0,1200840
66937212,4.0,2035171
66937212,4.0,26371317
66937212,3.0,1085799
66937212,5.0,1424741
66937212,4.0,1092335
66937212,5.0,1321789
66937212,5.0,25826936
66937212,5.0,1086249
66937212,5.0,3673771
66937212,4.0,1022060
66937212,5.0,5363767
66937212,4.0,26356948
66937212,3.0,26276924
66937212,4.0,25733470
66937212,5.0,4154988
66937212,4.0,6789551
66937212,4.0,3151990
66937212,5.0,1060117
wd124,5.0,25862578
wd124,4.0,1008145
wd124,5.0,1200840
wd124,4.0,1085799
wd124,4.0,1090043
wd124,4.0,1456311
wd124,3.0,1291809
wd124,5.0,10560798
wd124,4.0,3578470
wd124,4.0,2302217
wd124,5.0,26642866
wd124,5.0,1322455
wd124,5.0,1019568
wd124,4.0,3311253
wd124,4.0,26356948
wd124,5.0,2326571
wd124,5.0,26276924
wd124,5.0,4154988
wd124,5.0,1020459
wd124,5.0,3616310
wd124,5.0,1872158
108423478,4.0,26210487
108423478,4.0,26371317
108423478,5.0,1085799
108423478,5.0,1424741
108423478,5.0,1829226
108423478,4.0,1046265
108423478,4.0,10774752
108423478,5.0,4011670
108423478,5.0,1291809
108423478,5.0,6880158
108423478,5.0,10512236
108423478,3.0,26647727
108423478,5.0,3673771
108423478,4.0,4882159
108423478,5.0,26298590
108423478,5.0,25733470
108423478,4.0,2245449
108423478,4.0,1143694
108423478,5.0,3151990
108423478,4.0,1859108
108423478,5.0,1872158
MangoSeven,5.0,25862578
MangoSeven,4.0,2035171
MangoSeven,4.0,1424741
MangoSeven,4.0,1085021
MangoSeven,4.0,1090043
MangoSeven,5.0,4742918
MangoSeven,5.0,1291809
MangoSeven,3.0,6880158
MangoSeven,5.0,10512236
MangoSeven,5.0,1059419
MangoSeven,4.0,1022060
MangoSeven,4.0,26735064
MangoSeven,3.0,2056749
MangoSeven,4.0,1254588
MangoSeven,5.0,5363767
MangoSeven,4.0,1141406
MangoSeven,5.0,1040771
MangoSeven,5.0,4154988
MangoSeven,5.0,3138839
MangoSeven,4.0,10759466
MangoSeven,5.0,1060117
MangoSeven,4.0,2209098
MangoSeven,5.0,1020459
33933122,5.0,4742918
33933122,5.0,1440972
33933122,5.0,1321789
33933122,5.0,1291809
33933122,5.0,6880158
33933122,2.0,1086249
33933122,5.0,1040104
33933122,3.0,3673771
33933122,5.0,1322455
33933122,4.0,1040771
33933122,2.0,2326571
33933122,5.0,26276924
33933122,5.0,1082349
33933122,4.0,3138839
33933122,5.0,2245449
33933122,5.0,6789551
33933122,4.0,1859108
33933122,4.0,2209098
33933122,4.0,4173403
57380045,5.0,1200840
57380045,5.0,26210487
57380045,4.0,26371317
57380045,5.0,1089243
57380045,5.0,1321789
57380045,3.0,1060852
57380045,5.0,4011670
57380045,5.0,1291809
57380045,4.0,1040104
57380045,4.0,1863930
57380045,5.0,3633461
57380045,5.0,26642866
57380045,5.0,1019568
57380045,5.0,3311253
57380045,4.0,26356948
57380045,5.0,2326571
57380045,3.0,3138839
57380045,5.0,10759466
57380045,4.0,1872158
129737994,5.0,26371317
129737994,4.0,1090043
129737994,5.0,1829226
129737994,3.0,10774752
129737994,3.0,1060852
129737994,5.0,1040104
129737994,5.0,3673771
129737994,5.0,1059419
129737994,4.0,1022060
129737994,4.0,1465324
129737994,4.0,2056749
129737994,5.0,5363767
129737994,5.0,1322455
129737994,5.0,1082349
129737994,5.0,1020459
50373207,4.0,1082154
50373207,4.0,2035171
50373207,5.0,26371317
50373207,5.0,1046265
50373207,4.0,10774752
50373207,4.0,1092335
50373207,4.0,1086249
50373207,4.0,26647727
50373207,4.0,10560798
50373207,4.0,1059419
50373207,5.0,3578470
50373207,4.0,2056749
50373207,4.0,1066165
50373207,3.0,2326571
50373207,5.0,1082349
50373207,4.0,25733470
50373207,5.0,1020459
140740866,4.0,25862578
140740866,4.0,1187842
140740866,5.0,1440972
140740866,5.0,4011670
140740866,5.0,3673771
140740866,4.0,1059419
140740866,4.0,1465324
140740866,5.0,2056749
140740866,5.0,1017334
140740866,3.0,1080309
140740866,5.0,26276924
140740866,3.0,1082349
140740866,5.0,3138839
140740866,5.0,10759466
140740866,5.0,3151990
140740866,5.0,1060117
140740866,5.0,1872158
104497781,5.0,25862578
104497781,5.0,26210487
104497781,4.0,1187842
104497781,3.0,1085799
104497781,3.0,1090043
104497781,4.0,4742918
104497781,5.0,1440972
104497781,4.0,1456311
104497781,5.0,1060852
104497781,4.0,4011670
104497781,5.0,1059419
104497781,5.0,1465324
104497781,5.0,1017334
104497781,5.0,1254588
104497781,5.0,3311253
104497781,3.0,4154988
104497781,5.0,2245449
73974388,5.0,25862578
73974388,5.0,1008145
73974388,3.0,1200840
73974388,4.0,1085021
73974388,5.0,1829226
73974388,4.0,1046265
73974388,4.0,1092335
73974388,5.0,4011670
73974388,5.0,1291809
73974388,3.0,25826936
73974388,5.0,1086249
73974388,4.0,10512236
73974388,5.0,26647727
73974388,4.0,3673771
73974388,5.0,3578470
73974388,3.0,26735064
73974388,5.0,1019568
73974388,4.0,26276924
73974388,5.0,4882159
73974388,4.0,26298590
73974388,4.0,25733470
73974388,4.0,1143694
73974388,4.0,10759466
73974388,4.0,1020459
73974388,5.0,1872158
48827809,5.0,20256917
48827809,4.0,1082154
48827809,4.0,10774752
48827809,4.0,1092335
48827809,5.0,1321789
48827809,4.0,4011670
48827809,5.0,10560798
48827809,4.0,1059419
48827809,5.0,1022060
48827809,5.0,1465324
48827809,5.0,2302217
48827809,5.0,26642866
48827809,4.0,5363767
48827809,4.0,1141406
48827809,5.0,1082349
48827809,4.0,25733470
48827809,5.0,4154988
48827809,5.0,1143694
48827809,5.0,10759466
48827809,5.0,1020459
48827809,4.0,4173403
4206465,4.0,1200840
4206465,5.0,26371317
4206465,5.0,1090043
4206465,5.0,1829226
4206465,5.0,1440972
4206465,4.0,1060852
4206465,4.0,3578470
4206465,4.0,1022060
4206465,5.0,26735064
4206465,4.0,2056749
4206465,4.0,26642866
4206465,4.0,5363767
4206465,5.0,4154988
4206465,4.0,2245449
4206465,4.0,4173403
4206465,3.0,1872158
chmchm,5.0,25862578
chmchm,5.0,1187842
chmchm,4.0,1085799
chmchm,5.0,1089243
chmchm,3.0,1424741
chmchm,5.0,1829226
chmchm,5.0,1046265
chmchm,4.0,10774752
chmchm,4.0,4742918
chmchm,5.0,1321789
chmchm,5.0,1060852
chmchm,3.0,1291809
chmchm,5.0,25826936
chmchm,5.0,1086249
chmchm,3.0,10512236
chmchm,5.0,26647727
chmchm,5.0,3578470
chmchm,5.0,1066165
chmchm,5.0,3311253
chmchm,4.0,1040771
chmchm,3.0,2326571
chmchm,4.0,1080309
chmchm,5.0,25733470
chmchm,4.0,1143694
chmchm,5.0,3151990
chmchm,4.0,1859108
103164636,5.0,1008145
103164636,5.0,26210487
103164636,4.0,26371317
103164636,5.0,1085021
103164636,5.0,10774752
103164636,4.0,1456311
103164636,5.0,4011670
103164636,5.0,1863930
103164636,5.0,1059419
103164636,4.0,1022060
103164636,5.0,1465324
103164636,5.0,2302217
103164636,4.0,1066165
103164636,4.0,1017334
103164636,5.0,5363767
103164636,5.0,1080309
103164636,4.0,1082349
103164636,5.0,4882159
103164636,5.0,4173403
103164636,5.0,1872158
58292072,5.0,20256917
58292072,5.0,1085799
58292072,5.0,1092335
58292072,3.0,1456311
58292072,5.0,4011670
58292072,5.0,3633461
58292072,4.0,2302217
58292072,4.0,1254588
58292072,5.0,5363767
58292072,5.0,3311253
58292072,5.0,1040771
58292072,5.0,10759466
58292072,5.0,1060117
57856212,5.0,1424741
57856212,3.0,1085021
57856212,5.0,1829226
57856212,4.0,1046265
57856212,5.0,4742918
57856212,4.0,1456311
57856212,4.0,4011670
57856212,5.0,1291809
57856212,5.0,25826936
57856212,4.0,10512236
57856212,3.0,3673771
57856212,5.0,1019568
57856212,5.0,2326571
57856212,5.0,1082349
57856212,5.0,2245449
57856212,5.0,3616310
57856212,4.0,4173403
103611654,5.0,25862578
103611654,4.0,26371317
103611654,4.0,1089243
103611654,3.0,1046265
103611654,4.0,1060852
103611654,4.0,4011670
103611654,5.0,10560798
103611654,5.0,1022060
103611654,5.0,1465324
103611654,5.0,2302217
103611654,4.0,26735064
103611654,5.0,1066165
103611654,5.0,1019568
103611654,4.0,1141406
103611654,5.0,26298590
103611654,5.0,4154988
103611654,4.0,6789551
103611654,5.0,1060117
103611654,5.0,1020459
68924725,5.0,1082154
68924725,4.0,2035171
68924725,4.0,1187842
68924725,5.0,1085799
68924725,5.0,1089243
68924725,4.0,1092335
68924725,4.0,1060852
68924725,5.0,4011670
68924725,4.0,10512236
68924725,4.0,1465324
68924725,5.0,2302217
68924725,4.0,26735064
68924725,3.0,1066165
68924725,5.0,5958726
68924725,5.0,26642866
68924725,5.0,1322455
68924725,5.0,2326571
68924725,4.0,1082349
68924725,5.0,26298590
68924725,5.0,25733470
68924725,3.0,1859108
1360974,5.0,25862578
1360974,4.0,1085799
1360974,5.0,1424741
1360974,5.0,1085021
1360974,5.0,1456311
1360974,4.0,4011670
1360974,5.0,1086249
1360974,4.0,1863930
1360974,4.0,1059419
1360974,5.0,3578470
1360974,5.0,2302217
1360974,5.0,2056749
1360974,4.0,5958726
1360974,4.0,5363767
1360974,4.0,1322455
1360974,5.0,3311253
1360974,5.0,1141406
1360974,4.0,26276924
1360974,4.0,4882159
1360974,5.0,26298590
1360974,5.0,1052203
1360974,5.0,6789551
1360974,5.0,3151990
1360974,3.0,1859108
1360974,5.0,1872158
88194046,5.0,25862578
88194046,4.0,1082154
88194046,5.0,1829226
88194046,4.0,3578470
88194046,3.0,1022060
88194046,5.0,1066165
88194046,4.0,3311253
88194046,5.0,1141406
88194046,4.0,1040771
88194046,4.0,26356948
88194046,5.0,1082349
88194046,5.0,2165063
88194046,4.0,10759466
88194046,5.0,1859108
shai,5.0,1424741
shai,4.0,1046265
shai,5.0,1092335
shai,5.0,1291809
shai,4.0,1086249
shai,5.0,1863930
shai,4.0,3578470
shai,4.0,3633461
shai,5.0,5958726
shai,4.0,3311253
shai,4.0,26276924
shai,4.0,1082349
shai,5.0,2165063
shai,4.0,1052203
shai,4.0,3151990
1359696,5.0,20256917
1359696,4.0,1008145
1359696,4.0,1085021
1359696,4.0,4742918
1359696,5.0,1863930
1359696,4.0,2302217
1359696,4.0,1254588
1359696,4.0,1080309
1359696,5.0,25733470
1359696,5.0,2245449
1359696,4.0,3151990
1359696,5.0,1020459
lurxHH0607,4.0,1008145
lurxHH0607,4.0,26371317
lurxHH0607,5.0,1089243
lurxHH0607,5.0,1440972
lurxHH0607,4.0,6880158
lurxHH0607,5.0,1086249
lurxHH0607,5.0,3578470
lurxHH0607,4.0,1022060
lurxHH0607,3.0,3633461
lurxHH0607,5.0,2302217
lurxHH0607,5.0,26735064
lurxHH0607,4.0,5363767
lurxHH0607,4.0,6789551
82775979,4.0,1082154
82775979,4.0,1424741
82775979,5.0,1090043
82775979,3.0,10774752
82775979,4.0,4742918
82775979,4.0,1456311
82775979,5.0,4011670
82775979,4.0,1291809
82775979,5.0,1040104
82775979,4.0,3673771
82775979,5.0,3578470
82775979,5.0,1066165
82775979,5.0,5958726
82775979,5.0,5363767
82775979,5.0,3311253
82775979,2.0,2326571
82775979,3.0,2165063
82775979,5.0,4154988
108646087,5.0,1090043
108646087,4.0,25826936
108646087,4.0,10560798
108646087,4.0,1059419
108646087,5.0,1022060
108646087,4.0,3633461
